seq;frame;label;score
008;13;[312.2565612792969, 398.800048828125, 367.61395263671875, 447.98260498046875];0.6334030628204346
008;13;[614.4171752929688, 335.3466491699219, 637.7229614257812, 357.83935546875];0.5727865695953369
008;13;[146.99502563476562, 232.33340454101562, 197.42247009277344, 265.9851989746094];0.5405817627906799
008;13;[129.8434600830078, 231.18783569335938, 155.76296997070312, 253.0927734375];0.37971943616867065
008;13;[154.861083984375, 215.9905242919922, 181.86306762695312, 235.52587890625];0.23120149970054626
008;20;[617.511474609375, 335.1988830566406, 674.78955078125, 443.685302734375];0.763369083404541
008;20;[612.9923095703125, 337.99395751953125, 637.1376342773438, 361.43060302734375];0.7281603813171387
008;20;[314.7998962402344, 394.96722412109375, 372.51287841796875, 445.0177307128906];0.7218899130821228
008;20;[128.4727020263672, 213.51527404785156, 180.66049194335938, 256.95416259765625];0.5462301969528198
008;20;[104.05351257324219, 215.68028259277344, 131.5767822265625, 233.82496643066406];0.13867156207561493
008;20;[100.7428970336914, 193.90689086914062, 130.92129516601562, 214.26719665527344];0.09071671962738037
008;9;[282.93902587890625, 363.60504150390625, 338.455322265625, 472.2621154785156];0.752731442451477
008;51;[126.45774841308594, 479.4245300292969, 144.17752075195312, 512.250732421875];0.15599022805690765
008;51;[114.1990737915039, 454.72918701171875, 136.9893035888672, 488.67828369140625];0.050408799201250076
008;56;[119.54788970947266, 474.18182373046875, 139.290283203125, 507.8604736328125];0.23800720274448395
008;56;[128.23828125, 451.8194274902344, 185.69354248046875, 564.5888671875];0.07176829874515533
008;2;[284.91973876953125, 372.9815368652344, 334.249267578125, 447.50390625];0.5369201898574829
008;22;[617.2052612304688, 333.7469482421875, 714.9308471679688, 432.2290954589844];0.7132434248924255
008;22;[316.14410400390625, 399.8470764160156, 366.5723571777344, 454.5587463378906];0.660181999206543
008;22;[612.3207397460938, 338.3825988769531, 633.8932495117188, 359.1784973144531];0.6320464611053467
008;22;[136.8456573486328, 212.74440002441406, 207.12159729003906, 266.1679992675781];0.48724278807640076
008;22;[116.34833526611328, 211.91818237304688, 149.90896606445312, 233.9312744140625];0.44470086693763733
008;22;[94.05235290527344, 185.54986572265625, 121.91844940185547, 208.58486938476562];0.06230323016643524
008;36;[118.57782745361328, 470.603515625, 143.41441345214844, 504.9622497558594];0.2959500551223755
008;32;[129.60592651367188, 483.3906555175781, 148.60841369628906, 508.87115478515625];0.269835501909256
008;32;[133.02362060546875, 485.1404724121094, 212.89808654785156, 598.7189331054688];0.13531258702278137
008;47;[125.6211166381836, 475.0456237792969, 147.1632843017578, 507.4910583496094];0.23852352797985077
008;47;[102.2242431640625, 464.8023376464844, 123.32707977294922, 493.2980041503906];0.06511516869068146
008;12;[148.31265258789062, 428.7987060546875, 219.39016723632812, 480.1981201171875];0.714585542678833
008;12;[141.30029296875, 433.28118896484375, 166.74794006347656, 447.2292175292969];0.6232157945632935
008;12;[469.10845947265625, 345.18621826171875, 522.9893188476562, 415.8490295410156];0.6125652194023132
008;12;[166.14613342285156, 421.55230712890625, 190.11395263671875, 432.4642639160156];0.20043595135211945
008;7;[284.4963684082031, 364.74951171875, 340.40869140625, 472.4232482910156];0.7496485114097595
008;45;[123.68467712402344, 475.5803527832031, 145.53675842285156, 511.068603515625];0.2678672969341278
008;42;[119.69767761230469, 470.11663818359375, 142.39073181152344, 511.5156555175781];0.3536223769187927
008;42;[128.43275451660156, 469.5075988769531, 215.85794067382812, 597.1058349609375];0.05049031972885132
008;40;[121.79280090332031, 472.78668212890625, 143.4949188232422, 502.4578857421875];0.3466126620769501
008;40;[132.0201873779297, 464.4300537109375, 223.352294921875, 596.9435424804688];0.1794263869524002
008;40;[139.56777954101562, 478.8144226074219, 169.45040893554688, 513.2920532226562];0.11975233256816864
008;49;[118.03717041015625, 466.9312744140625, 139.7953338623047, 502.2083435058594];0.2617252469062805
008;49;[99.3193359375, 458.7447814941406, 119.73468780517578, 489.73907470703125];0.06622480601072311
008;37;[118.77305603027344, 473.9931640625, 141.9995880126953, 511.4078369140625];0.27059850096702576
008;15;[620.640625, 333.6039733886719, 671.396728515625, 442.3096618652344];0.748235821723938
008;15;[309.7508544921875, 402.49420166015625, 337.85791015625, 436.6288146972656];0.6502953171730042
008;15;[613.0199584960938, 331.41314697265625, 635.7844848632812, 356.58380126953125];0.43033725023269653
008;15;[136.22389221191406, 221.62977600097656, 162.99183654785156, 243.697998046875];0.426360547542572
008;15;[120.94404602050781, 207.51304626464844, 147.37567138671875, 224.5470733642578];0.24451616406440735
008;15;[147.280029296875, 226.60098266601562, 253.6093292236328, 295.1360168457031];0.22511428594589233
008;15;[332.7525939941406, 399.45709228515625, 379.2635192871094, 447.1907043457031];0.11474017798900604
008;15;[101.33238983154297, 209.1323699951172, 124.84818267822266, 227.74859619140625];0.05856998264789581
008;25;[124.3951644897461, 488.1079406738281, 141.36181640625, 512.9816284179688];0.2898354232311249
008;25;[134.89012145996094, 480.6203308105469, 208.7484588623047, 599.740478515625];0.2521895468235016
008;25;[142.66842651367188, 498.4844970703125, 166.81166076660156, 520.11181640625];0.15382985770702362
008;17;[314.3446044921875, 397.4627685546875, 378.0257568359375, 446.27716064453125];0.7756527066230774
008;17;[622.5252075195312, 338.0932922363281, 680.4789428710938, 424.24725341796875];0.6526078581809998
008;17;[128.76828002929688, 220.50204467773438, 161.1149139404297, 245.84820556640625];0.5702728629112244
008;17;[615.4131469726562, 333.6189270019531, 639.9909057617188, 360.2580871582031];0.4714721143245697
008;17;[602.971435546875, 333.89349365234375, 615.2747802734375, 355.52337646484375];0.1789819449186325
008;17;[102.3387222290039, 216.02056884765625, 131.78720092773438, 233.7357635498047];0.09289845079183578
008;46;[124.24177551269531, 478.1731262207031, 146.70318603515625, 509.2774353027344];0.17101213335990906
034;21;[313.7460021972656, 122.28305053710938, 416.3469543457031, 219.34310913085938];0.8741287589073181
034;21;[319.90606689453125, 143.1790771484375, 341.9935302734375, 172.87266540527344];0.10671604424715042
034;58;[791.1683349609375, 428.61968994140625, 835.6260375976562, 468.1930847167969];0.5294479131698608
034;58;[784.7796020507812, 414.88568115234375, 799.5903930664062, 434.541015625];0.2633615732192993
034;58;[805.9681396484375, 405.07598876953125, 840.0, 430.14166259765625];0.0847150981426239
034;23;[417.1766357421875, 169.36190795898438, 521.0866088867188, 277.4267883300781];0.915450930595398
034;23;[426.5442199707031, 157.31912231445312, 450.03155517578125, 170.27127075195312];0.29424741864204407
034;23;[162.91773986816406, 142.15521240234375, 204.0776824951172, 188.9789276123047];0.05597027763724327
034;8;[217.9054412841797, 254.95225524902344, 336.3581848144531, 362.10809326171875];0.9674645066261292
034;8;[211.33206176757812, 277.4884948730469, 247.6641387939453, 298.8638610839844];0.06609852612018585
034;18;[312.2843017578125, 118.0838623046875, 432.917724609375, 216.38287353515625];0.7448055148124695
034;1;[264.1349182128906, 291.83013916015625, 380.9524230957031, 394.70220947265625];0.971080482006073
034;3;[309.2927551269531, 245.72789001464844, 419.99871826171875, 348.3303527832031];0.9181574583053589
034;0;[251.81719970703125, 331.5007629394531, 366.5183410644531, 411.3399658203125];0.9635224938392639
034;0;[259.9700012207031, 345.8651428222656, 280.3081970214844, 356.9244689941406];0.5261290073394775
034;0;[288.9342956542969, 320.64208984375, 301.59259033203125, 332.3590087890625];0.05078493803739548
034;53;[714.4284057617188, 427.6961669921875, 759.3673706054688, 465.13995361328125];0.5169607996940613
034;16;[294.0079345703125, 154.61959838867188, 404.18060302734375, 226.73416137695312];0.9512914419174194
034;16;[298.1127014160156, 131.58819580078125, 342.4343566894531, 156.28713989257812];0.05483584851026535
034;24;[490.82574462890625, 216.6004180908203, 603.864990234375, 311.0102844238281];0.8683329820632935
034;5;[283.3927001953125, 219.4519500732422, 414.05694580078125, 323.21044921875];0.9579557776451111
034;5;[309.1681823730469, 207.63694763183594, 328.0743103027344, 218.0454559326172];0.07848323881626129
034;55;[786.6578979492188, 434.6011047363281, 833.403076171875, 489.8749084472656];0.5137047171592712
034;55;[763.1428833007812, 422.2034912109375, 784.6947021484375, 448.0908203125];0.11025424301624298
034;6;[200.82228088378906, 193.92845153808594, 325.7088317871094, 294.8455505371094];0.9622089862823486
034;6;[218.42184448242188, 205.26031494140625, 252.55809020996094, 229.93951416015625];0.24391743540763855
034;19;[323.1943664550781, 128.3462371826172, 380.76763916015625, 160.86085510253906];0.7323678135871887
034;19;[306.3531188964844, 143.57655334472656, 337.0432434082031, 169.69943237304688];0.11312364786863327
034;54;[767.9904174804688, 414.1001281738281, 824.4562377929688, 453.7441711425781];0.603040874004364
034;50;[796.1759033203125, 269.2955627441406, 827.57763671875, 308.89697265625];0.12366743385791779
034;10;[219.2345733642578, 233.8502655029297, 324.65087890625, 340.8266296386719];0.9446778297424316
034;10;[239.64569091796875, 245.02874755859375, 275.59271240234375, 266.2890319824219];0.1791204810142517
034;59;[775.1139526367188, 433.8590087890625, 830.3163452148438, 487.772705078125];0.5804347395896912
034;59;[782.1074829101562, 418.3910827636719, 809.2531127929688, 445.2779846191406];0.38432133197784424
034;59;[763.79541015625, 435.3291015625, 785.185791015625, 454.6610107421875];0.32734644412994385
034;48;[754.8443603515625, 325.28790283203125, 799.6647338867188, 358.1503601074219];0.45870718359947205
034;14;[275.2622985839844, 186.71885681152344, 394.0917053222656, 273.8005065917969];0.9291059970855713
034;52;[712.7969360351562, 435.94281005859375, 761.583251953125, 478.7438049316406];0.42358946800231934
034;52;[706.8240966796875, 421.1253356933594, 729.8775024414062, 428.1338195800781];0.08686203509569168
034;26;[341.8280944824219, 259.8667297363281, 426.77752685546875, 324.44769287109375];0.6519514322280884
034;57;[791.3967895507812, 430.529052734375, 839.2596435546875, 476.88031005859375];0.4908958375453949
034;11;[215.31202697753906, 220.6765594482422, 333.5243225097656, 324.5085754394531];0.9495297074317932
034;4;[271.78839111328125, 242.45042419433594, 409.7354431152344, 345.2176513671875];0.9528920650482178
034;4;[294.4300231933594, 256.4925537109375, 328.4941711425781, 281.6109313964844];0.258700430393219
034;4;[274.0564270019531, 255.1510772705078, 294.545654296875, 262.3576354980469];0.20475046336650848
034;13;[255.632080078125, 196.1812744140625, 371.0218811035156, 289.2810974121094];0.9279358983039856
034;20;[308.2677001953125, 123.72865295410156, 408.1022033691406, 210.3927001953125];0.7731354832649231
034;9;[219.3378448486328, 246.9452362060547, 334.72503662109375, 342.37774658203125];0.956260621547699
034;51;[791.6195678710938, 360.9239807128906, 836.835693359375, 387.0316467285156];0.4287188649177551
034;51;[792.1775512695312, 392.7087097167969, 830.8375244140625, 415.3384094238281];0.15285354852676392
034;51;[778.9038696289062, 341.97662353515625, 799.37890625, 360.1482238769531];0.08128459006547928
034;51;[763.5693969726562, 358.7253112792969, 784.3795776367188, 370.6963806152344];0.08098400384187698
034;56;[776.6135864257812, 448.2693176269531, 834.69580078125, 490.7435302734375];0.6397080421447754
034;56;[758.5781860351562, 447.0414733886719, 784.0011596679688, 466.2889404296875];0.1684630960226059
034;56;[802.2459716796875, 423.0433654785156, 830.879150390625, 437.4864501953125];0.11423321813344955
034;2;[309.6131591796875, 260.6429138183594, 429.6029357910156, 369.73248291015625];0.9799230694770813
034;2;[310.97137451171875, 259.6996154785156, 347.193359375, 295.70709228515625];0.23748347163200378
034;22;[358.413330078125, 95.09270477294922, 480.7275695800781, 187.23828125];0.7615400552749634
034;32;[790.6949462890625, 355.15216064453125, 833.0250854492188, 393.14849853515625];0.24175038933753967
034;47;[719.4292602539062, 354.35992431640625, 773.7351684570312, 384.04827880859375];0.3667352497577667
034;47;[706.6346435546875, 333.37335205078125, 732.2958374023438, 340.81829833984375];0.08255497366189957
034;12;[231.8563690185547, 207.48887634277344, 352.7494812011719, 300.7991943359375];0.9348068237304688
034;7;[201.8555145263672, 169.67440795898438, 332.53924560546875, 281.3053894042969];0.9815666675567627
034;49;[793.012939453125, 270.5765686035156, 833.532958984375, 319.26690673828125];0.371639609336853
034;49;[808.0491333007812, 313.50732421875, 835.561767578125, 340.333740234375];0.07594488561153412
034;15;[281.0485534667969, 159.68548583984375, 392.3792724609375, 259.8467102050781];0.9664495587348938
034;15;[263.1432800292969, 146.46812438964844, 281.8169250488281, 155.37640380859375];0.05111420527100563
034;25;[350.9688720703125, 264.417724609375, 443.46173095703125, 336.0293273925781];0.8856467008590698
034;25;[350.151123046875, 248.83717346191406, 373.3067321777344, 260.5597229003906];0.5231648683547974
034;17;[305.2310791015625, 135.26893615722656, 418.6066589355469, 225.91439819335938];0.9392751455307007
034;46;[709.4024658203125, 291.5943908691406, 766.7138061523438, 329.2721862792969];0.5463881492614746
028;31;[0.0, 230.58338928222656, 56.71746826171875, 282.3027648925781];0.539722740650177
028;31;[0.0, 222.4252166748047, 15.936336517333984, 242.5990753173828];0.44991791248321533
028;27;[0.0, 228.9606170654297, 56.038185119628906, 282.0640869140625];0.6230453848838806
028;27;[0.0, 217.6647186279297, 11.126173973083496, 240.40245056152344];0.5187188386917114
028;27;[6.3611321449279785, 209.2180633544922, 44.43315887451172, 236.9883270263672];0.053054120391607285
028;33;[0.0, 229.29310607910156, 59.934715270996094, 285.0081481933594];0.6054447293281555
028;33;[0.0, 225.38119506835938, 18.136478424072266, 244.96124267578125];0.5314867496490479
028;38;[0.0, 224.05299377441406, 10.65577220916748, 242.6382293701172];0.6389155983924866
028;38;[0.0, 228.0655059814453, 63.13956069946289, 284.4021301269531];0.5838810205459595
028;28;[0.0, 216.7013397216797, 19.97829818725586, 240.45774841308594];0.5613703727722168
028;28;[0.0, 215.74639892578125, 104.30337524414062, 285.19476318359375];0.1333441287279129
028;44;[0.0, 227.79739379882812, 59.14254379272461, 284.325927734375];0.6888964772224426
028;44;[0.0, 217.16436767578125, 13.573813438415527, 233.50619506835938];0.3506462275981903
028;53;[0.0, 234.19839477539062, 55.78395080566406, 297.1626892089844];0.6497917771339417
